Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-01-21,CEREAL BAGUETTE,6.0,3.625885449061222,4.378747654884156,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.857142857142857,4.701331506745129,0.17706264041331626,0.5167152777960512,0.3062220817906326
2021-01-22,CEREAL BAGUETTE,6.0,7.485535054892825,7.125376103781947,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.428571428571429,6.975769820389719,0.17064581121877534,0.5286602880241412,0.30069390075708347
2021-01-23,CEREAL BAGUETTE,7.0,10.10832877901136,10.345142524392427,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.0,8.99817339569908,0.16433307334142935,0.5403763718875323,0.2952905547710383
2021-01-24,CEREAL BAGUETTE,10.0,7.42899693284993,9.02464589941397,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.0,7.57398808036949,0.15819531031731443,0.5524602709639423,0.28934441871874317
2021-01-25,CEREAL BAGUETTE,6.0,5.8144142445894165,5.338318136769719,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.0,5.315743843661479,0.15220018179704567,0.5644704006929026,0.2833294175100517
2021-01-26,CEREAL BAGUETTE,8.0,4.228767419276302,3.4869351296082662,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.142857142857143,4.069013558414536,0.14636972879646368,0.5761411928138958,0.2774890783896407
2021-01-27,CEREAL BAGUETTE,0.0,3.9513277401051,-0.5190075908187364,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.142857142857143,1.983908884502004,0.14063781355381139,0.5884340387455065,0.27092814770068224
2021-01-28,CEREAL BAGUETTE,5.0,5.626239352348501,5.587614850101497,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.142857142857143,5.743477681548487,0.13504656397388407,0.600619292409464,0.264334143616652
2021-01-29,CEREAL BAGUETTE,12.0,6.714154833142699,7.424132317547739,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.0,6.9518055012242375,0.12956660046847038,0.6129611319441313,0.25747226758739844
2021-01-30,CEREAL BAGUETTE,9.0,10.888587827430587,12.169141706513358,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.857142857142857,10.635532304514818,0.12428124359055966,0.6250119442887243,0.25070681212071594
2021-01-31,CEREAL BAGUETTE,10.0,9.937517199656492,11.284145022668074,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.142857142857143,10.078535359748988,0.11917259753177144,0.6369869566111381,0.24384044585709044
2021-02-01,CEREAL BAGUETTE,10.0,7.089007612890052,6.887725276628986,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.142857142857143,6.973924083491907,0.11421042672221195,0.6487518997261454,0.23703767355164262
2021-02-02,CEREAL BAGUETTE,1.0,7.918993588599934,6.1172179091397245,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.714285714285714,6.701564715384611,0.10922414007488955,0.6607727309392908,0.23000312898581965
2021-02-03,CEREAL BAGUETTE,0.0,1.4118298307585722,-1.150379383737298,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.714285714285714,0.9383732953788326,0.10448326642255808,0.6732399849322636,0.2222767486451784
2021-02-04,CEREAL BAGUETTE,10.0,4.63127440906187,5.048974708715111,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.714285714285714,5.375491932822926,0.09981004412959256,0.6852898440732712,0.21490011179713625
2021-02-05,CEREAL BAGUETTE,6.0,9.845679991568009,9.01502592933988,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.428571428571429,8.757004298371085,0.09521899217928222,0.6970244545755014,0.20775655324521636
2021-02-06,CEREAL BAGUETTE,9.0,8.87005018415009,10.782296425600194,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.571428571428571,9.725378874136918,0.09081119295077494,0.7085181477585974,0.20067065929062763
2021-02-07,CEREAL BAGUETTE,7.0,9.024061695811383,10.482921392641313,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.571428571428571,9.565518759981064,0.08659594148860811,0.7195274890265587,0.1938765694848332
2021-02-08,CEREAL BAGUETTE,2.0,6.526671367935107,5.811575428104085,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.142857142857143,5.93772759665781,0.08248603673416782,0.7303440547472372,0.18716990851859494
2021-02-09,CEREAL BAGUETTE,3.0,1.9944947394974817,2.2218904774883828,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.0,2.7231120094744092,0.07852676607159623,0.7409341239838113,0.1805391099445926
2021-02-10,CEREAL BAGUETTE,0.0,0.611485052236441,-2.710748433047926,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.285714285714286,-1.0061899193633304,0.07478931642742426,0.7514730045705215,0.17373767900205436
2021-02-11,CEREAL BAGUETTE,5.0,5.534736565375861,4.296157724913261,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.285714285714286,4.560713449847756,0.07118906696568283,0.7617105318343476,0.16710040119996955
2021-02-12,CEREAL BAGUETTE,7.0,5.880962738836754,6.2746562104268255,"(2, 1, 2)(2, 0, 1, 7)",add,history,4.571428571428571,5.962019517702362,0.06772503121120325,0.7717208745626326,0.16055409422616404
2021-02-13,CEREAL BAGUETTE,9.0,8.378115429844522,9.280551870966844,"(2, 1, 2)(2, 0, 1, 7)",add,history,4.714285714285714,8.486301608044181,0.06441000399762659,0.7816496038604731,0.1539403921419004
2021-02-14,CEREAL BAGUETTE,9.0,7.888895521124212,9.284179914502957,"(2, 1, 2)(2, 0, 1, 7)",add,history,4.714285714285714,8.490818335919167,0.06123267937768543,0.7914799363312939,0.14728738429102073
2021-02-15,CEREAL BAGUETTE,10.0,5.411340838577248,5.549718384376232,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.0,5.460278573549791,0.058176453785601705,0.8010434493069352,0.1407800969074631
2021-02-16,CEREAL BAGUETTE,5.0,6.092571270693159,4.861156287276939,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.142857142857143,5.11323361480551,0.05523690405673662,0.8102916139832684,0.13447148195999484
2021-02-17,CEREAL BAGUETTE,0.0,2.8094739270377236,-0.0934982608588335,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.428571428571429,0.943885311947434,0.052406276817703754,0.8196735549060172,0.12792016827627903
2021-02-18,CEREAL BAGUETTE,8.0,5.822930223611604,5.94543483743496,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.428571428571429,6.000817740770093,0.0496887323899735,0.8286738806206332,0.12163738698939325
2021-02-19,CEREAL BAGUETTE,10.0,8.159212237752127,8.333733070646538,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.857142857142857,8.145452776459674,0.04708740638260795,0.837385042566562,0.11552755105083011
2021-02-20,CEREAL BAGUETTE,20.0,10.3931623594486,11.534753995418816,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.285714285714286,10.990118254153005,0.04455437474474541,0.8466452377443343,0.10880038751092017
2021-02-21,CEREAL BAGUETTE,19.0,13.351477587088183,14.179153484940349,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.857142857142858,13.563240084178645,0.04213031258988113,0.8561952453704396,0.10167444203967935
2021-02-22,CEREAL BAGUETTE,20.0,13.118363714548726,12.405314209882164,"(2, 1, 2)(2, 0, 1, 7)",add,history,10.285714285714286,12.219846068768712,0.039863353429968176,0.8655071919659195,0.09462945460411232
2021-02-23,CEREAL BAGUETTE,19.0,12.430067818381623,12.284763587547658,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.714285714285714,12.23657189144577,0.037701213035391756,0.8743535133504323,0.08794527361417595
2021-02-24,CEREAL BAGUETTE,0.0,10.668943131171218,9.31206260240564,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.714285714285714,9.750373360369148,0.03556837768600821,0.8835032053765964,0.08092841693739541
2021-02-25,CEREAL BAGUETTE,19.0,10.47421365144045,12.684213511881236,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.714285714285714,12.688969514830863,0.033421070569125286,0.8920747506401616,0.0745041787907131
2021-02-26,CEREAL BAGUETTE,20.0,15.00324361101686,16.324969949331656,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.285714285714286,16.203367550334356,0.03134777046039781,0.9001650391749402,0.06848719036466201
2021-02-27,CEREAL BAGUETTE,19.0,19.74230511202281,20.734293988125145,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.714285714285715,20.427878276619865,0.02939029300811008,0.9077103713126637,0.06289933567922613
2021-02-28,CEREAL BAGUETTE,21.0,17.87817818545446,19.976075862091317,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.571428571428573,19.70026798186916,0.027517051078829294,0.9148521038186946,0.057630845102476
2021-03-01,CEREAL BAGUETTE,20.0,17.249425656965894,17.301102259741725,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.857142857142858,17.274094516460597,0.025746966528625057,0.9214948641020486,0.05275816936932632
2021-03-02,CEREAL BAGUETTE,20.0,15.908621668495822,15.624272616555132,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.857142857142858,15.696637719041224,0.024081503689323356,0.92760640834927,0.048312087961406604
2021-03-03,CEREAL BAGUETTE,0.0,9.538890682377389,10.52671094776232,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.0,10.81566086048838,0.02257328560199723,0.9339580704041831,0.043468643993819556
2021-03-04,CEREAL BAGUETTE,17.0,13.296396500749433,14.915073201647605,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.0,14.969163290931684,0.02112659662254642,0.9397698994649804,0.039103503912473254
2021-03-05,CEREAL BAGUETTE,18.0,15.899962294458067,17.044478274395658,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.714285714285715,17.00738686089333,0.019754692803344617,0.9450908034047131,0.03515450379194238
2021-03-06,CEREAL BAGUETTE,11.0,17.72838529725847,20.153845536225568,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.428571428571427,19.974971151554495,0.018529061548701906,0.9497186569925841,0.031752281458714074
2021-03-07,CEREAL BAGUETTE,18.0,14.898417938220998,17.39913399481636,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.285714285714286,17.285692175644076,0.01735658751020421,0.9539954000065392,0.028648012483256647
2021-03-08,CEREAL BAGUETTE,8.0,14.78085661571641,14.744633474491522,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.857142857142858,14.748485354810764,0.016251134748921193,0.9579157188070611,0.02583314644401779
2021-03-09,CEREAL BAGUETTE,7.0,10.781160776488576,10.364401086254496,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.142857142857142,10.442950166336894,0.015207040157412657,0.9615664535516749,0.023226506290912358
2021-03-10,CEREAL BAGUETTE,0.0,1.057390079320646,1.6106238152258872,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.285714285714286,1.8269293172654857,0.0142308860951808,0.9651469714186801,0.020622142486138955
2021-03-11,CEREAL BAGUETTE,10.0,9.807124403988484,9.807593863508368,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.285714285714286,9.838069192641816,0.013312532178161194,0.9683873038859341,0.018300163935904636
2021-03-12,CEREAL BAGUETTE,7.0,11.292255085634194,11.265538826600906,"(2, 1, 2)(2, 0, 1, 7)",add,history,10.285714285714286,11.247963537932318,0.0124488831622588,0.9713050427553657,0.01624607408237557
2021-03-13,CEREAL BAGUETTE,9.0,9.491338531062846,11.90358096661352,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.714285714285714,11.821737715434422,0.011647108926461421,0.9739228740536855,0.01443001701985303
2021-03-14,CEREAL BAGUETTE,10.0,11.493222650319922,11.899611943007931,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.428571428571429,11.844791508949529,0.010895592137836455,0.9762893726805851,0.012815035181578418
2021-03-15,CEREAL BAGUETTE,7.0,7.560390173133106,7.839952862799859,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.285714285714286,7.829804274891954,0.010190559216178518,0.9784306179839484,0.01137882279987314
2021-03-16,CEREAL BAGUETTE,9.0,6.441306024024562,5.541980577867363,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.142857142857143,5.569361297838533,0.009534160772336901,0.9803559433646497,0.010109895863013368
2021-03-17,CEREAL BAGUETTE,0.0,1.3657259442388323,-0.996329875087368,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.428571428571429,-0.888634780316522,0.008918031329727908,0.9821492736404291,0.008932695029843018
2021-03-18,CEREAL BAGUETTE,5.0,8.620243154422006,8.14746144975123,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.428571428571429,8.14525610648641,0.008337543295597567,0.9837681505348015,0.007894306169600926
2021-03-19,CEREAL BAGUETTE,10.0,7.545973172111164,8.202305040831977,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.714285714285714,8.185085965310195,0.007791467581848095,0.9852382533811874,0.006970279036964458
2021-03-20,CEREAL BAGUETTE,7.0,10.094842467070176,10.79187683006134,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.142857142857143,10.76101122398747,0.0072834995067133715,0.9865542250441642,0.006162275449122426
2021-03-21,CEREAL BAGUETTE,10.0,9.744391575043217,10.608504645249226,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.857142857142857,10.579093953481014,0.006808014987466267,0.9877498978716109,0.005442087140922845
2021-03-22,CEREAL BAGUETTE,7.0,7.692192618654895,7.032516055955989,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.857142857142857,7.036052747651601,0.006362526783967266,0.9888319740012281,0.004805499214804558
2021-03-23,CEREAL BAGUETTE,10.0,7.226207414846273,5.358734051623788,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.857142857142857,5.377816503254015,0.005953726622781734,0.9897984461794578,0.004247827197760435
2021-03-24,CEREAL BAGUETTE,0.0,1.699411344061721,-1.0401065300909131,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.0,-0.9896432063985727,0.0055697797716250715,0.9906935702201253,0.003736650008249693
2021-03-25,CEREAL BAGUETTE,10.0,7.506910796119145,7.75019203955154,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.0,7.746033811512276,0.0052095480866405095,0.9915050389537251,0.003285412959634468
2021-03-26,CEREAL BAGUETTE,10.0,10.40348097276953,9.872556479616993,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.714285714285714,9.868231545551627,0.004872168808717434,0.9922408900340953,0.0028869411571872763
2021-03-27,CEREAL BAGUETTE,9.0,10.141818757905344,11.463079098386324,"(2, 1, 2)(2, 0, 1, 7)",add,history,7.714285714285714,11.445819149056886,0.004558472245317683,0.9929037976044335,0.002537730150248845
2021-03-28,CEREAL BAGUETTE,14.0,11.012289426490955,11.962701306999726,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.0,11.948312614237603,0.004262707642376561,0.993513744910922,0.0022235474467015228
2021-03-29,CEREAL BAGUETTE,6.0,9.72137061794712,9.236676638267635,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.571428571428571,9.237263536358586,0.003984558260386655,0.994066539591293,0.0019489021483203603
2021-03-30,CEREAL BAGUETTE,9.0,8.324657620416888,7.008903993125426,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.428571428571429,7.016913483024524,0.00372566323559989,0.9945656278876325,0.0017087088767676342
2021-03-31,CEREAL BAGUETTE,0.0,1.6502156348254164,-0.5089373401939943,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.285714285714286,-0.48586556403365994,0.003482607490178905,0.9950295384362499,0.0014878540735711984
2021-04-01,CEREAL BAGUETTE,10.0,8.521277828298743,8.22801134703679,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.285714285714286,8.22911853263342,0.0032555722813712704,0.995448914602297,0.00129551311633172
2021-04-02,CEREAL BAGUETTE,21.0,10.044072097252974,10.0182592844145,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.285714285714286,10.016098785122031,0.0030434023863895464,0.9958332221128386,0.001123375500771757
2021-04-03,CEREAL BAGUETTE,20.0,14.222096903150364,14.657354663090988,"(2, 1, 2)(2, 0, 1, 7)",add,history,9.857142857142858,14.650637558244371,0.0028436027655777624,0.9961895284497675,0.0009668687846548012
2021-04-04,CEREAL BAGUETTE,24.0,17.537347859987914,17.91245149270501,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.428571428571429,17.905115785740183,0.0026556063428577496,0.9965222540108484,0.0008221396462937964
2021-04-05,CEREAL BAGUETTE,31.0,15.332389626815882,15.942807781594285,"(2, 1, 2)(2, 0, 1, 7)",add,history,12.857142857142858,15.938649903801087,0.0024753362746435478,0.9968327295107745,0.0006919342145818104
2021-04-06,CEREAL BAGUETTE,19.0,20.631260137700593,19.70213552685297,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.428571428571427,19.702170331702632,0.002306729232738869,0.9971112957733244,0.0005819749939368793
2021-04-07,CEREAL BAGUETTE,0.0,11.191901550900974,11.23981448226388,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.857142857142858,11.243555079745327,0.002149795019722801,0.9973700592168392,0.00048014576343800624
2021-04-08,CEREAL BAGUETTE,20.0,13.635322660550404,16.54060219938556,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.857142857142858,16.534988575321286,0.0019977810306039514,0.9976058020837786,0.00039641688561753
2021-04-09,CEREAL BAGUETTE,14.0,19.533487998237323,19.655455330294725,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.285714285714285,19.65506509467901,0.0018567215768080416,0.9978158656051486,0.0003274128180434137
2021-04-10,CEREAL BAGUETTE,20.0,16.66458840309955,18.771338503647172,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.285714285714285,18.76726785568484,0.0017239285798696612,0.998005695308312,0.00027037611181837125
2021-04-11,CEREAL BAGUETTE,18.0,19.75536777075836,20.849998943848576,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.285714285714285,20.84741855656941,0.0016014073095739507,0.9981751422139563,0.00022345047646977296
2021-04-12,CEREAL BAGUETTE,21.0,18.308961934370497,16.975142881067256,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.428571428571427,16.977380187473848,0.0014888996830870224,0.9983263709672752,0.0001847293496377919
2021-04-13,CEREAL BAGUETTE,20.0,15.899158542655517,16.008228694598866,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.0,16.0080647800028,0.0013841540623058877,0.9984631310566574,0.00015271488103677297
2021-04-14,CEREAL BAGUETTE,19.0,7.260750981477166,8.03084147958338,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.142857142857142,8.031014381199068,0.0012845135566185487,0.9985878153533985,0.000127671089982948
2021-04-15,CEREAL BAGUETTE,13.0,21.266930746625743,21.339221941235465,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.857142857142858,21.338812192473874,0.0011921748547453162,0.9987007154102977,0.00010710973495704984
2021-04-16,CEREAL BAGUETTE,20.0,16.841078972944498,20.08444259446393,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.857142857142858,20.080337372425024,0.0011053614897689854,0.9988048207166349,8.981779359604673e-05
2021-04-17,CEREAL BAGUETTE,20.0,19.578139638351377,21.491906302220286,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.714285714285715,21.489541418496984,0.0010250701388964448,0.9988996087639721,7.532109713147867e-05
2021-04-18,CEREAL BAGUETTE,20.0,19.769656540774303,22.38804960073943,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.714285714285715,22.385088852275235,0.0009511399026811944,0.9989856708805728,6.318921674597438e-05
2021-04-19,CEREAL BAGUETTE,20.0,18.927150567421712,19.261098253116263,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.0,19.26076412355288,0.0008824818902283204,0.9990645094961802,5.3008613591440994e-05
2021-04-20,CEREAL BAGUETTE,21.0,17.687401254549624,17.29894956808844,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.857142857142858,17.29937496733293,0.000818997435535414,0.9991364941213524,4.45084431121311e-05
2021-04-21,CEREAL BAGUETTE,15.0,12.65691447540845,9.851246264519707,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.0,9.853951296374571,0.0007616735298553375,0.9992009161434996,3.7410326645102435e-05
2021-04-22,CEREAL BAGUETTE,20.0,17.30876941347003,19.693225147444696,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.428571428571427,19.6913616595203,0.000707852403446907,0.9992607110068029,3.143658975018472e-05
2021-04-23,CEREAL BAGUETTE,15.0,20.356908529953024,21.779922204372102,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.428571428571427,21.77884100227283,0.0006589675548439693,0.9993145461416866,2.6486303469504124e-05
2021-04-24,CEREAL BAGUETTE,17.0,18.361764890465363,21.04090090653549,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.714285714285715,21.039073819389852,0.0006143442060276866,0.999363310473178,2.2345320794383963e-05
2021-04-25,CEREAL BAGUETTE,28.0,18.61702381752796,21.087982296170026,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.285714285714285,21.08640165956769,0.0005704404189247889,0.9994107954765689,1.8764104506394466e-05
2021-04-26,CEREAL BAGUETTE,11.0,21.146824247749233,21.04622950334504,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.428571428571427,21.04625653274801,0.0005295646757117398,0.9994546313820293,1.580394225899478e-05
2021-04-27,CEREAL BAGUETTE,6.0,15.905048212125372,16.0892828270736,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.142857142857142,16.08921771749939,0.0004917973414624185,0.9994949525721211,1.3250086416470859e-05
2021-04-28,CEREAL BAGUETTE,10.0,6.094277757830285,4.605234402290573,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.0,4.606117691483014,0.0004573547260039253,0.9995315440502864,1.1101223709590396e-05
2021-04-29,CEREAL BAGUETTE,10.0,14.17397086889526,14.093004939347994,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.285714285714286,14.09305521003179,0.0004252946443320976,0.9995654149215014,9.290434166494195e-06
2021-04-30,CEREAL BAGUETTE,10.0,12.590291751975768,14.223887552126694,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.857142857142858,14.223189385364442,0.0003959212382994099,0.9995963014665743,7.777295126240129e-06
2021-05-01,CEREAL BAGUETTE,19.0,13.099880075894426,14.499143103115587,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.142857142857142,14.498578556928955,0.0003680398741294775,0.9996254586750397,6.5014508307267645e-06
2021-05-02,CEREAL BAGUETTE,15.0,19.30042252764425,18.094999283530164,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.428571428571429,18.095412588797945,0.00034181646453001254,0.9996527447749108,5.43876055920924e-06
2021-05-03,CEREAL BAGUETTE,10.0,12.421466485464297,13.530533764341918,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.571428571428571,13.530144011781672,0.00031767042725061736,0.9996777752615197,4.554311229628835e-06
2021-05-04,CEREAL BAGUETTE,8.0,9.874343160208593,10.537413975922654,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.428571428571429,10.537207396541723,0.0002953158798986977,0.9997008724637961,3.8116563051419865e-06
2021-05-05,CEREAL BAGUETTE,6.0,5.936716672416157,2.704200408475831,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.714285714285714,2.705189365209069,0.00027483214114868803,0.9997219847056735,3.1831531777624293e-06
2021-05-06,CEREAL BAGUETTE,10.0,10.717966772855926,10.71847832734202,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.142857142857142,10.71847953761318,0.0002557688269971166,0.9997415731032423,2.658069760550511e-06
2021-05-07,CEREAL BAGUETTE,10.0,11.396601509430727,11.856831856625558,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.142857142857142,11.856712246254911,0.00023806310984186458,0.9997597168154118,2.2200747463534277e-06
2021-05-08,CEREAL BAGUETTE,28.0,14.12079793744972,13.619013438542837,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.142857142857142,13.619127397669057,0.00022189716392734054,0.9997762628741508,1.8399619219591824e-06
2021-05-09,CEREAL BAGUETTE,28.0,20.019940086129772,19.52630279149041,"(2, 1, 2)(2, 0, 1, 7)",add,history,12.428571428571429,19.526399268650657,0.00020699677336009174,0.9997915041025476,1.4991240922953188e-06
2021-05-10,CEREAL BAGUETTE,10.0,18.929061147513067,18.416857042274643,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.285714285714286,18.416956873776094,0.00019292528664007662,0.9998058468643868,1.2278489730188958e-06
2021-05-11,CEREAL BAGUETTE,9.0,13.23061835859253,14.03603297689175,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.285714285714286,14.035877898616588,0.00017994441551047403,0.9998190501821308,1.0054023587645173e-06
2021-05-12,CEREAL BAGUETTE,16.0,7.604662127439184,5.964497236073363,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.428571428571429,5.964800884386238,0.00016834484669724637,0.9998308237709154,8.313823874216293e-07
2021-05-13,CEREAL BAGUETTE,21.0,15.717812523565106,15.658807747223351,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.857142857142858,15.658817845265697,0.00015750275709973158,0.999841809617829,6.876250712808959e-07
2021-05-14,CEREAL BAGUETTE,31.0,17.673979117110076,18.526345131959285,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.428571428571427,18.526210127105166,0.0001470351858872249,0.999852397712744,5.671013687779711e-07
2021-05-15,CEREAL BAGUETTE,20.0,27.869553346027597,26.053103160841356,"(2, 1, 2)(2, 0, 1, 7)",add,history,20.428571428571427,26.053367053252348,0.00013691653672646788,0.9998626140527657,4.6941050790480637e-07
2021-05-16,CEREAL BAGUETTE,19.0,24.529269248306953,25.26684419073434,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.285714285714285,25.266740396922422,0.0001276051009851056,0.9998720048253468,3.900736681130446e-07
2021-05-17,CEREAL BAGUETTE,0.0,15.489225322209762,18.211226887819777,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.0,18.21087946414107,0.00012002267690873712,0.9998796529297829,3.2439330836152096e-07
2021-05-18,CEREAL BAGUETTE,0.0,8.486559156043882,11.171850557863516,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.571428571428573,11.171530013588166,0.00011348819838617077,0.9998862460408502,2.6576076370461964e-07
2021-05-19,CEREAL BAGUETTE,0.0,4.8104989715691175,2.5811789552237716,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.285714285714286,2.5814353331030646,0.00010713277783625004,0.9998926543829315,2.1283923219270337e-07
2021-05-20,CEREAL BAGUETTE,0.0,8.899951678710242,8.050019459829022,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.0,8.05011156897866,0.00010098765228025317,0.9998988436585571,1.6868916267052392e-07
2021-05-21,CEREAL BAGUETTE,8.0,9.67419818092002,7.504823586642488,"(2, 1, 2)(2, 0, 1, 7)",add,history,10.0,7.505043087598901,9.517063312583794e-05,0.9999046957197967,1.3364707741394523e-07
2021-05-22,CEREAL BAGUETTE,16.0,10.003745493892676,9.774710416186592,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.714285714285714,9.774731804583126,8.971375769270849e-05,0.9999101808594466,1.0538286055990044e-07
2021-05-23,CEREAL BAGUETTE,14.0,13.798187270580865,12.677416279043724,"(2, 1, 2)(2, 0, 1, 7)",add,history,6.142857142857143,12.677516138990352,8.458418935212007e-05,0.9999153332115661,8.259908185035165e-08
2021-05-24,CEREAL BAGUETTE,18.0,6.093106944700132,6.856645441866141,"(2, 1, 2)(2, 0, 1, 7)",add,history,5.428571428571429,6.856580740623718,7.960767114446182e-05,0.9999203278065932,6.452226227205115e-08
2021-05-25,CEREAL BAGUETTE,17.0,10.010781662669428,9.304850895952487,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.0,9.304907009264882,7.500162627629342e-05,0.9999249480818643,5.0291859460627835e-08
