Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2022-04-24,CAMPAGNE,9.0,6.3010505801238965,7.210184275828906,"(0, 1, 1)(1, 0, 1, 7)",add
2022-04-25,CAMPAGNE,2.0,2.7640592237082995,3.564029109960948,"(0, 1, 1)(1, 0, 1, 7)",add
2022-04-26,CAMPAGNE,4.0,3.404052223256202,2.625408491924552,"(0, 1, 1)(1, 0, 1, 7)",add
2022-04-27,CAMPAGNE,10.0,1.204207828171381,0.7025063842043497,"(0, 1, 1)(1, 0, 1, 7)",add
2022-04-28,CAMPAGNE,3.0,2.9531632895459117,3.77943270879208,"(0, 1, 1)(1, 0, 1, 7)",add
2022-04-29,CAMPAGNE,6.0,3.252423153536997,3.2148273205637365,"(0, 1, 1)(1, 0, 1, 7)",add
2022-04-30,CAMPAGNE,10.0,3.8490634076209584,5.20497456169321,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-01,CAMPAGNE,10.0,6.176148026160332,7.1894230094276,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-02,CAMPAGNE,4.0,2.6868507072428143,3.5432678435596414,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-03,CAMPAGNE,5.0,3.31821381572141,2.6046472255232453,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-04,CAMPAGNE,0.0,1.1480328974440193,0.6817451178030431,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-05,CAMPAGNE,8.0,2.8734048272371213,3.7586714423907734,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-06,CAMPAGNE,7.0,3.168629365795768,3.19406605416243,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-07,CAMPAGNE,5.0,3.7572243125030154,5.184213295291904,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-08,CAMPAGNE,10.0,6.052929702236386,7.168661743026293,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-09,CAMPAGNE,4.0,2.610683297613171,3.522506577158335,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-10,CAMPAGNE,2.0,3.2335328835138664,2.583885959121939,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-11,CAMPAGNE,4.0,1.0926154492724756,0.6609838514017365,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-12,CAMPAGNE,2.0,2.794721856132245,3.737910175989467,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-13,CAMPAGNE,5.0,3.08596548300819,3.1733047877611233,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-14,CAMPAGNE,5.0,3.6666236080976757,5.163452028890598,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-15,CAMPAGNE,10.0,5.931372897600865,7.1479004766249865,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-16,CAMPAGNE,4.0,2.5355429561680216,3.501745310757028,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-17,CAMPAGNE,5.0,3.1499938188284897,2.5631246927206326,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-18,CAMPAGNE,5.0,1.0379452694951126,0.6402225850004304,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-19,CAMPAGNE,6.0,2.717099873929004,3.7171489095881602,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-20,CAMPAGNE,1.0,3.0044162691378142,3.1525435213598167,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-21,CAMPAGNE,2.0,3.5772445955082985,5.142690762489291,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-22,CAMPAGNE,10.0,5.811455207742348,7.127139210223681,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-23,CAMPAGNE,3.0,2.461415833558142,3.4809840443557216,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-24,CAMPAGNE,4.0,3.0675812243213443,2.542363426319326,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-25,CAMPAGNE,10.0,0.9840122816816494,0.6194613185991238,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-26,CAMPAGNE,10.0,2.640524573879273,3.6963876431868536,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-27,CAMPAGNE,7.0,2.923966693596274,3.13178225495851,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-28,CAMPAGNE,12.0,3.489070801012047,5.121929496087985,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-29,CAMPAGNE,12.0,5.693154530259737,7.106377943822374,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-30,CAMPAGNE,5.0,2.38828826718381,3.4602227779544155,"(0, 1, 1)(1, 0, 1, 7)",add
2022-05-31,CAMPAGNE,5.0,2.9862799102717004,2.5216021599180194,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-01,CAMPAGNE,3.0,0.9308065452759378,0.5987000521978172,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-02,CAMPAGNE,3.0,2.564981842152157,3.675626376785547,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-03,CAMPAGNE,5.0,2.84460192847295,3.1110209885572035,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-04,CAMPAGNE,14.0,3.4020859730235653,5.101168229686678,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-05,CAMPAGNE,16.0,5.576449060788496,7.085616677421068,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-06,CAMPAGNE,14.0,2.3161467786766092,3.439461511553109,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-07,CAMPAGNE,5.0,2.9060748917823753,2.5008408935167132,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-08,CAMPAGNE,5.0,0.878318253763791,0.5779387857965106,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-09,CAMPAGNE,4.0,2.490457755232629,3.6548651103842404,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-10,CAMPAGNE,3.0,2.7663073458019953,3.0902597221558974,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-11,CAMPAGNE,4.0,3.3162740790996015,5.0804069632853714,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-12,CAMPAGNE,10.0,5.4613172889818244,7.064855411019761,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-13,CAMPAGNE,5.0,2.2449780714151952,3.4187002451518023,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-14,CAMPAGNE,4.0,2.8269513860178206,2.4800796271154066,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-15,CAMPAGNE,5.0,0.8265377328655168,0.557177519395204,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-16,CAMPAGNE,1.0,2.4169385773552463,3.634103843982934,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-17,CAMPAGNE,5.0,2.689068514866207,3.069498455754591,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-18,CAMPAGNE,10.0,3.231619302984017,5.059645696884065,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-19,CAMPAGNE,10.0,5.347737994546014,7.044094144618454,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-20,CAMPAGNE,3.0,2.1747690280745475,3.3979389787504957,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-21,CAMPAGNE,5.0,2.7488948094794474,2.4593183607141,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-22,CAMPAGNE,2.0,0.7754554387528159,0.5364162529938978,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-23,CAMPAGNE,5.0,2.3444107579724642,3.6133425775816272,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-24,CAMPAGNE,5.0,2.612871199537257,3.048737189353284,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-25,CAMPAGNE,8.0,3.148106041692641,5.038884430482758,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-26,CAMPAGNE,10.0,5.235690243329273,7.023332878217149,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-27,CAMPAGNE,5.0,2.1055067082082783,3.377177712349189,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-28,CAMPAGNE,4.0,2.671890775317702,2.4385570943127934,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-29,CAMPAGNE,0.0,0.7250619562897334,0.5156549865925912,"(0, 1, 1)(1, 0, 1, 7)",add
2022-06-30,CAMPAGNE,5.0,2.2728609292570954,3.5925813111803215,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-01,CAMPAGNE,5.0,4.465084683749382,4.509055041588452,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-02,CAMPAGNE,8.0,6.130227034682045,6.4748073179778265,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-03,CAMPAGNE,9.0,8.748926739268649,8.65426242005616,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-04,CAMPAGNE,10.0,4.430428914533891,4.782463119933793,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-05,CAMPAGNE,4.0,4.111605149981188,3.897938691081335,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-06,CAMPAGNE,5.0,2.9365789262258835,2.205654814784635,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-07,CAMPAGNE,6.0,4.2205885376615395,4.910719081583333,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-08,CAMPAGNE,6.0,4.427495269380958,4.507108225236528,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-09,CAMPAGNE,8.0,6.082133483899738,6.472860501625903,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-10,CAMPAGNE,13.0,8.68431377264867,8.652315603704237,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-11,CAMPAGNE,11.0,4.393058117466965,4.7805163035818685,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-12,CAMPAGNE,10.0,4.076245573344139,3.895991874729411,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-13,CAMPAGNE,15.0,2.9086317103022017,2.2037079984327117,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-14,CAMPAGNE,19.0,4.184541466426566,4.908772265231409,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-15,CAMPAGNE,14.0,4.390142978484906,4.505161408884604,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-16,CAMPAGNE,12.0,6.034343319322078,6.470913685273979,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-17,CAMPAGNE,14.0,8.620108400859909,8.650368787352313,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-18,CAMPAGNE,8.0,4.355923064779531,4.7785694872299445,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-19,CAMPAGNE,10.0,4.041109053802674,3.894045058377487,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-20,CAMPAGNE,10.0,2.880860792439935,2.2017611820807876,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-21,CAMPAGNE,7.0,4.148721789175873,4.906825448879486,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-22,CAMPAGNE,10.0,4.35302631522677,4.50321459253268,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-23,CAMPAGNE,12.0,5.986854627112642,6.468966868922055,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-24,CAMPAGNE,14.0,8.556308052691737,8.648421971000388,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-25,CAMPAGNE,9.0,4.319022269336797,4.776622670878021,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-26,CAMPAGNE,11.0,4.006194184256576,3.892098242025563,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-27,CAMPAGNE,8.0,2.8532650605066063,2.1998143657288636,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-28,CAMPAGNE,12.0,4.11312807145106,4.904878632527562,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-29,CAMPAGNE,7.0,4.316143793208191,4.5012677761807565,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-30,CAMPAGNE,14.0,5.939665505507966,6.467020052570131,"(0, 1, 1)(1, 0, 1, 7)",add
2022-07-31,CAMPAGNE,19.0,8.49291017315337,8.646475154648465,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-01,CAMPAGNE,14.0,4.282354253385193,4.774675854526097,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-02,CAMPAGNE,12.0,3.9714995664819726,3.890151425673639,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-03,CAMPAGNE,13.0,2.8258434093853504,2.1978675493769395,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-04,CAMPAGNE,8.0,4.077758887842654,4.902931816175638,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-05,CAMPAGNE,6.0,4.279493935407392,4.499320959828832,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-06,CAMPAGNE,15.0,5.892774064741393,6.465073236218207,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-07,CAMPAGNE,14.0,8.429912223371549,8.64452833829654,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-08,CAMPAGNE,15.0,4.245917548493193,4.772729038174173,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-09,CAMPAGNE,14.0,3.937023811075341,3.8882046093217157,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-10,CAMPAGNE,14.0,2.7985947409306595,2.1959207330250154,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-11,CAMPAGNE,15.0,4.042612821933022,4.900984999823714,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-12,CAMPAGNE,15.0,4.243075274120017,4.497374143476908,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-13,CAMPAGNE,15.0,5.846178426967388,6.463126419866284,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-14,CAMPAGNE,15.0,8.367311680488863,8.642581521944617,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-15,CAMPAGNE,16.0,4.2097106954924985,4.770782221822249,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-16,CAMPAGNE,18.0,3.902765537397859,3.8862577929697917,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-17,CAMPAGNE,12.0,2.7715179639243983,2.1939739166730923,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-18,CAMPAGNE,12.0,4.007688466239649,4.89903818347179,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-19,CAMPAGNE,17.0,4.206886350900357,4.495427327124984,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-20,CAMPAGNE,16.0,5.799876726186335,6.46117960351436,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-21,CAMPAGNE,27.0,8.305106037562721,8.640634705592694,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-22,CAMPAGNE,10.0,4.173732244419619,4.768835405470325,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-23,CAMPAGNE,8.0,3.868723373520126,3.8843109766178676,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-24,CAMPAGNE,10.0,2.7446119940321134,2.192027100321168,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-25,CAMPAGNE,10.0,3.972984422158772,4.897091367119867,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-26,CAMPAGNE,6.0,4.170925716502945,4.49348051077306,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-27,CAMPAGNE,6.0,5.753867108169814,6.459232787162436,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-28,CAMPAGNE,9.0,8.243292803464957,8.638687889240769,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-29,CAMPAGNE,5.0,4.137980754457793,4.766888589118402,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-30,CAMPAGNE,6.0,3.8348959561672147,3.8823641602659436,"(0, 1, 1)(1, 0, 1, 7)",add
2022-08-31,CAMPAGNE,5.0,2.717875753759605,2.190080283969244,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-01,CAMPAGNE,0.0,3.9384992999093744,4.8951445507679425,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-02,CAMPAGNE,5.0,4.135191930824522,4.491533694421136,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-03,CAMPAGNE,7.0,5.708147730386344,6.457285970810512,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-04,CAMPAGNE,10.0,8.181869502782064,8.636741072888846,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-05,CAMPAGNE,4.0,4.102454793879295,4.764941772766478,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-06,CAMPAGNE,5.0,3.801281930664078,3.8804173439140195,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-07,CAMPAGNE,4.0,2.691308172409776,2.18813346761732,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-08,CAMPAGNE,5.0,3.9042317184775253,4.8931977344160185,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-09,CAMPAGNE,3.0,4.099683562846357,4.489586878069213,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-10,CAMPAGNE,10.0,5.662716761927593,6.455339154458588,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-11,CAMPAGNE,10.0,8.120833675716067,8.634794256536921,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-12,CAMPAGNE,8.0,4.067152939988096,4.762994956414554,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-13,CAMPAGNE,5.0,3.7678799508813015,3.8784705275620963,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-14,CAMPAGNE,5.0,2.6649081860397574,2.186186651265396,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-15,CAMPAGNE,5.0,3.870180305561078,4.891250918064094,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-16,CAMPAGNE,5.0,4.064399190576948,4.487640061717289,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-17,CAMPAGNE,7.0,5.6175723834350615,6.4533923381066645,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-18,CAMPAGNE,9.0,8.060182877986017,8.632847440184998,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-19,CAMPAGNE,0.0,4.032073779062895,4.76104814006263,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-20,CAMPAGNE,5.0,3.7346886791811906,3.8765237112101723,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-21,CAMPAGNE,4.0,2.6386747374182975,2.184239834913473,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-22,CAMPAGNE,2.0,3.836343697514713,4.88930410171217,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-23,CAMPAGNE,3.0,4.029337400995072,4.485693245365365,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-24,CAMPAGNE,5.0,5.572712787027221,6.45144552175474,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-25,CAMPAGNE,10.0,7.9999146807301,8.630900623833075,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-26,CAMPAGNE,3.0,3.997215906300495,4.759101323710706,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-27,CAMPAGNE,5.0,3.7017067863642077,3.874576894858248,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-28,CAMPAGNE,5.0,2.6126067759834264,2.182293018561549,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-29,CAMPAGNE,5.0,3.8027205392953256,4.887357285360247,"(0, 1, 1)(1, 0, 1, 7)",add
2022-09-30,CAMPAGNE,10.0,3.9944967899931987,4.483746429013441,"(0, 1, 1)(1, 0, 1, 7)",add
2021-01-02,CEREAL BAGUETTE,19.0,0.0,14.620143833458004,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-03,CEREAL BAGUETTE,16.0,18.999645747446774,16.578377364249278,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-04,CEREAL BAGUETTE,7.0,17.252144098999693,12.545971086762902,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-05,CEREAL BAGUETTE,7.0,12.495204181613303,8.858070871389911,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-06,CEREAL BAGUETTE,0.0,10.736096880669072,2.2034693010326682,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-07,CEREAL BAGUETTE,7.0,7.073360030700789,7.857280322980236,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-08,CEREAL BAGUETTE,7.0,8.37528301667382,9.428248941615132,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-09,CEREAL BAGUETTE,10.0,11.132253214571785,12.174099280355268,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-10,CEREAL BAGUETTE,9.0,9.887699910312786,11.714353804366421,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-11,CEREAL BAGUETTE,8.0,6.212884092431844,6.597299897823827,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-12,CEREAL BAGUETTE,4.0,7.334431832954468,5.334156057604979,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-13,CEREAL BAGUETTE,0.0,3.3888683233286967,-1.1927982163980895,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-14,CEREAL BAGUETTE,2.0,5.640856969869685,5.605765361672185,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-15,CEREAL BAGUETTE,9.0,5.015384866069601,6.2077091813338505,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-16,CEREAL BAGUETTE,14.0,9.444154395558577,10.552571341567809,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-17,CEREAL BAGUETTE,10.0,10.4151021261499,11.742627476055983,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-18,CEREAL BAGUETTE,5.0,8.201175598695812,7.283365972580356,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-19,CEREAL BAGUETTE,1.0,5.751451712512026,4.6648852897735305,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-20,CEREAL BAGUETTE,0.0,1.6862655953494716,-2.342284743701952,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-21,CEREAL BAGUETTE,6.0,3.6258854490612213,4.378747654884156,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-22,CEREAL BAGUETTE,6.0,7.485535054892825,7.125376103781947,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-23,CEREAL BAGUETTE,7.0,10.108328779011359,10.345142524392429,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-24,CEREAL BAGUETTE,10.0,7.42899693284993,9.02464589941397,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-25,CEREAL BAGUETTE,6.0,5.8144142445894165,5.338318136769719,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-26,CEREAL BAGUETTE,8.0,4.228767419276302,3.4869351296082662,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-27,CEREAL BAGUETTE,0.0,3.9513277401051,-0.5190075908187364,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-28,CEREAL BAGUETTE,5.0,5.626239352348501,5.587614850101497,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-29,CEREAL BAGUETTE,12.0,6.714154833142699,7.424132317547739,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-30,CEREAL BAGUETTE,9.0,10.888587827430587,12.169141706513358,"(2, 1, 2)(2, 0, 1, 7)",add
2021-01-31,CEREAL BAGUETTE,10.0,9.937517199656492,11.284145022668074,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-01,CEREAL BAGUETTE,10.0,7.089007612890052,6.887725276628986,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-02,CEREAL BAGUETTE,1.0,7.918993588599934,6.1172179091397245,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-03,CEREAL BAGUETTE,0.0,1.4118298307585722,-1.150379383737298,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-04,CEREAL BAGUETTE,10.0,4.63127440906187,5.048974708715111,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-05,CEREAL BAGUETTE,6.0,9.845679991568007,9.01502592933988,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-06,CEREAL BAGUETTE,9.0,8.87005018415009,10.782296425600194,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-07,CEREAL BAGUETTE,7.0,9.024061695811383,10.482921392641313,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-08,CEREAL BAGUETTE,2.0,6.526671367935107,5.811575428104085,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-09,CEREAL BAGUETTE,3.0,1.9944947394974815,2.2218904774883828,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-10,CEREAL BAGUETTE,0.0,0.611485052236441,-2.710748433047926,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-11,CEREAL BAGUETTE,5.0,5.534736565375861,4.296157724913261,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-12,CEREAL BAGUETTE,7.0,5.880962738836754,6.2746562104268255,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-13,CEREAL BAGUETTE,9.0,8.378115429844522,9.280551870966843,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-14,CEREAL BAGUETTE,9.0,7.888895521124212,9.284179914502957,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-15,CEREAL BAGUETTE,10.0,5.411340838577248,5.549718384376232,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-16,CEREAL BAGUETTE,5.0,6.092571270693159,4.861156287276939,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-17,CEREAL BAGUETTE,0.0,2.8094739270377236,-0.0934982608588335,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-18,CEREAL BAGUETTE,8.0,5.822930223611604,5.94543483743496,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-19,CEREAL BAGUETTE,10.0,8.159212237752127,8.333733070646538,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-20,CEREAL BAGUETTE,20.0,10.3931623594486,11.534753995418816,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-21,CEREAL BAGUETTE,19.0,13.351477587088183,14.179153484940347,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-22,CEREAL BAGUETTE,20.0,13.118363714548726,12.405314209882164,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-23,CEREAL BAGUETTE,19.0,12.430067818381623,12.284763587547658,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-24,CEREAL BAGUETTE,0.0,10.668943131171218,9.31206260240564,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-25,CEREAL BAGUETTE,19.0,10.47421365144045,12.684213511881236,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-26,CEREAL BAGUETTE,20.0,15.00324361101686,16.324969949331656,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-27,CEREAL BAGUETTE,19.0,19.74230511202281,20.734293988125145,"(2, 1, 2)(2, 0, 1, 7)",add
2021-02-28,CEREAL BAGUETTE,21.0,17.87817818545446,19.976075862091317,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-01,CEREAL BAGUETTE,20.0,17.249425656965894,17.301102259741725,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-02,CEREAL BAGUETTE,20.0,15.908621668495822,15.624272616555132,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-03,CEREAL BAGUETTE,0.0,9.538890682377387,10.52671094776232,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-04,CEREAL BAGUETTE,17.0,13.296396500749431,14.915073201647605,"(2, 1, 2)(2, 0, 1, 7)",add
