Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2022-01-07,BOULE 400G,6.0,7.971135089219834,5.175285774954653,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.583385361020129,0.1458196600620918,0.8531458910519438,0.0010344488859643838
2022-01-08,BOULE 400G,6.0,6.170531135961564,7.218562518075935,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,7.059639820543431,0.14874480280197164,0.850220886511184,0.0010343106868443116
2022-01-09,BOULE 400G,8.0,12.099269298690407,10.992048423122956,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,11.153452903345913,0.15156909484365058,0.8473340038290771,0.001096901327272204
2022-01-10,BOULE 400G,1.0,4.516637657726585,5.235962423604761,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,5.132224906060987,0.14273527542426204,0.8556628513781971,0.0016018731975408922
2022-01-11,BOULE 400G,6.0,3.269912667122795,3.833577850836736,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.7492217787609503,0.15015162589903489,0.8481708827156863,0.0016774913852787476
2022-01-12,BOULE 400G,0.0,1.9728355028580615,0.8361382705975351,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,1.0092596688870918,0.14694058516227412,0.851362948526215,0.0016964663115109223
2022-01-13,BOULE 400G,2.0,3.251778412367906,3.711598137391974,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,3.64647101737445,0.14410491208910556,0.8543118196805832,0.0015832682303111713
2022-01-14,BOULE 400G,2.0,6.300664321504178,3.672672864408101,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.057053361928378,0.14598792040546027,0.8524690891357807,0.001542990458758944
2022-01-15,BOULE 400G,5.0,4.057830602687811,5.251853207421286,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,5.090440870160478,0.13302129161645895,0.8654422466436859,0.0015364617398552559
2022-01-16,BOULE 400G,6.0,9.664135948903102,9.204985396746965,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,9.257276709592995,0.13326994478813511,0.8651893664838252,0.0015406887280397725
2022-01-17,BOULE 400G,1.0,2.4582404434356446,3.4093287262157945,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,3.285314572756375,0.12976092073801893,0.8679871986855879,0.002251880576393186
2022-01-18,BOULE 400G,1.0,2.365295696033056,2.3463925821092193,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,2.350744757540991,0.13474556849773553,0.8629880850900249,0.0022663464122396077
2022-01-19,BOULE 400G,0.0,-0.37183022152388,-1.303843145717594,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.4285714285714284,-1.17002810633021,0.1346925398910145,0.8630890968345739,0.0022183632744115682
2022-01-20,BOULE 400G,3.0,1.365663377866858,1.9692954292771956,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.4285714285714284,1.8875690828979272,0.1372270726036244,0.8603597532544743,0.0024131741419013207
2022-01-21,BOULE 400G,2.0,4.830043986991522,2.4399799081084823,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,2.7644925545957424,0.1356413843208812,0.8619162461346599,0.002442369544458939
2022-01-22,BOULE 400G,2.0,3.380503754720155,4.248235017253522,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,4.130095545983897,0.13141430616222982,0.8661362939808258,0.0024493998569442947
2022-01-23,BOULE 400G,6.0,7.561059870706691,7.830374013294457,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.142857142857143,7.778950715251105,0.13566719920863016,0.8617154542497584,0.0026173465416113486
2022-01-24,BOULE 400G,6.0,1.0866592147491572,2.2901652055723862,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.142857142857143,2.1251572646243972,0.13671456876955398,0.8600871107018064,0.003198320528639605
2022-01-25,BOULE 400G,4.0,2.5897970221975086,2.3643702654050465,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,2.3943693948436655,0.12607958912299827,0.8707193063688703,0.003201104508131264
2022-01-26,BOULE 400G,0.0,0.6262807113826248,-0.7317079479263704,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,-0.5463632995003337,0.12687290174971158,0.8698780778792146,0.0032490203710740084
2022-01-27,BOULE 400G,4.0,1.823976102958683,2.4351091493962693,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,2.3594559606481917,0.1285071407535903,0.868104951571502,0.0033879076749077177
2022-01-28,BOULE 400G,2.0,4.579982556494032,3.005062952765519,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,3.205400826290108,0.1262660174999528,0.8702416149001516,0.003492367599895648
2022-01-29,BOULE 400G,1.0,3.3000272486987927,4.708307105501375,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.531853833474001,0.12214070604575278,0.8743859391923022,0.003473354761945056
2022-01-30,BOULE 400G,6.0,7.018482263854269,8.019116837882812,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,7.868098148832156,0.13317072367461366,0.8630764878190933,0.0037527885062930214
2022-01-31,BOULE 400G,3.0,1.607146472541472,2.4438334252636444,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,2.3325825007435563,0.13744659863182515,0.8581004538938796,0.004452947474295258
2022-02-01,BOULE 400G,4.0,2.0329598115054264,1.9319835342739495,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,1.949900930520799,0.13612102262389827,0.8593690491656742,0.0045099282104275416
2022-02-02,BOULE 400G,0.0,0.0316170973969285,-1.0837430482590689,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,-0.9129551687793271,0.13658481261522154,0.8587343558586625,0.004680831526115884
2022-02-03,BOULE 400G,4.0,1.880547279960621,2.148493712465392,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,2.1148142907527627,0.13895593250783045,0.856029844720709,0.005014222771460568
2022-02-04,BOULE 400G,3.0,3.9924956748600606,2.77171006093899,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,2.9402928937361033,0.13773286340845145,0.8571106322572083,0.005156504334340255
2022-02-05,BOULE 400G,7.0,3.0401542070006027,4.704151617464129,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,4.465889776808826,0.1379060133201743,0.8569379949751323,0.005155991704693313
2022-02-06,BOULE 400G,13.0,8.220032041663808,9.130730290693734,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,8.988711640491095,0.12823761741700318,0.8669776175858961,0.004784764997100713
2022-02-07,BOULE 400G,6.0,4.473965084992631,4.6497021541332995,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,4.629184768964694,0.12048999565530823,0.8763419976849756,0.003168006659716194
2022-02-08,BOULE 400G,4.0,4.598945016512927,4.285427889565826,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,4.326231880426745,0.1199781791216681,0.8768339570239128,0.0031878638544190897
2022-02-09,BOULE 400G,0.0,1.384983149405535,0.832354186212735,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,0.9126478158514576,0.11976485132015242,0.8770671802893495,0.0031679683904981843
2022-02-10,BOULE 400G,6.0,3.035666555650412,3.7085172599501854,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,3.6332394933447727,0.11873492911011728,0.8783401895998746,0.0029248812900080495
2022-02-11,BOULE 400G,3.0,5.081457989775652,4.4134956582906,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,4.4942515328495,0.11541628466325725,0.881421058914823,0.0031626564219198374
2022-02-12,BOULE 400G,6.0,4.59005293846469,6.040839623538067,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.874874082543894,0.11340607009103526,0.8835315297095215,0.003062400199443259
2022-02-13,BOULE 400G,12.0,9.242495624695907,10.03318505500297,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,9.929713525617732,0.11304194752250359,0.8838979789423389,0.0030600735351575033
2022-02-14,BOULE 400G,2.0,4.944181613366831,5.198618449691324,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,5.1708873671411375,0.1098593339406574,0.8876011781975758,0.0025394878617667916
2022-02-15,BOULE 400G,11.0,3.9285928035529727,3.98900639745091,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,3.9841018271639057,0.11144877693908471,0.8860301931335828,0.0025210299273324788
2022-02-16,BOULE 400G,0.0,2.62178339022281,1.8918470265063223,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.714285714285714,1.9832409604774721,0.11058217334814342,0.8866248493571071,0.0027929772947494517
2022-02-17,BOULE 400G,8.0,4.749349230334263,4.571121594173948,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.714285714285714,4.593089564685744,0.10780899458647583,0.8897824026579025,0.00240860275562162
2022-02-18,BOULE 400G,9.0,5.799856388329199,5.487465397667004,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.522836447885018,0.10896143435819847,0.8884387805954491,0.0025997850463522648
2022-02-19,BOULE 400G,10.0,7.019873713365245,8.030227289287785,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,7.914846449580477,0.11107819317562644,0.8862343702350607,0.0026874365893129063
2022-02-20,BOULE 400G,13.0,12.063425820667083,12.396210412033742,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,12.347829701312957,0.1069992712104539,0.8904294867936992,0.002571241995847002
2022-02-21,BOULE 400G,8.0,6.429389098897577,7.30834900747955,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,7.215284140232731,0.10660243287441457,0.8909861392002468,0.002411427925338456
2022-02-22,BOULE 400G,8.0,7.531559366182371,6.821676563282095,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.428571428571429,6.900320062474858,0.10529471035887673,0.8922803674157793,0.002424922225343923
2022-02-23,BOULE 400G,0.0,3.707669922209501,3.6406158466424112,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,3.6587072795182003,0.10676535624025585,0.8907268627920845,0.002507780967659707
2022-02-24,BOULE 400G,12.0,5.923761129878104,5.994911832706149,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,5.991002849448149,0.10637122506898135,0.8918037159505563,0.0018250589804623065
2022-02-25,BOULE 400G,10.0,8.091953475703207,7.389999873033635,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,7.46680685424692,0.10550862312683928,0.89216806857667,0.0023233082964908124
2022-02-26,BOULE 400G,9.0,9.174030722769102,9.765041268796976,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.714285714285714,9.698100501379072,0.1088968489166524,0.8886462701581174,0.0024568809252303175
2022-02-27,BOULE 400G,18.0,13.016550076784998,13.62280629102681,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,13.543720057274227,0.10969618810803501,0.8878129591520022,0.00249085273996286
2022-02-28,BOULE 400G,8.0,8.64120144762623,9.236167086310145,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,9.173998361787223,0.10462441096318872,0.8937770129583902,0.0015985760784212068
2022-03-01,BOULE 400G,8.0,9.267229830526317,8.391242837966303,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,8.485471474468103,0.10594051681786258,0.8924651094457176,0.0015943737364200036
2022-03-02,BOULE 400G,2.0,4.332883760576739,4.918505247970382,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,4.863842601204292,0.10513906275412449,0.8932789091159091,0.001582028129966363
2022-03-03,BOULE 400G,6.0,8.087659350995963,7.406993058256666,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.571428571428571,7.4834179057938,0.10837477207697002,0.8903972896523527,0.0012279382706772974
2022-03-04,BOULE 400G,7.0,8.04758885373292,7.424673395703924,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.714285714285714,7.49246924521025,0.10644693213849442,0.8923989147908135,0.001154153070692155
2022-03-05,BOULE 400G,10.0,8.197332044521621,9.235772956690315,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.285714285714286,9.124753649912874,0.10586631448663633,0.8929933405777317,0.0011403449356319547
2022-03-06,BOULE 400G,13.0,13.60864596275504,13.37772616962767,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.428571428571429,13.396217375895679,0.10415987528928224,0.8947164236189276,0.0011237010917901431
2022-03-07,BOULE 400G,9.0,7.691591870835675,8.107466957511976,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,8.06376280589737,0.10398457636025871,0.8948466066737706,0.0011688169659707162
2022-03-08,BOULE 400G,6.0,8.624605328926135,7.658124984281554,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.857142857142857,7.758156923590721,0.10326215353315901,0.8955766564170424,0.0011611900497985183
2022-03-09,BOULE 400G,3.0,3.637631851808403,3.949959155728187,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,3.9228673971803114,0.10015819580523831,0.8986847101446841,0.0011570940500774739
2022-03-10,BOULE 400G,4.0,7.577011789910349,6.804267370354113,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,6.883056682238572,0.10068647865177861,0.898231787789668,0.001081733558553326
2022-03-11,BOULE 400G,5.0,7.365830065633379,6.562288329827306,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,6.640906802711105,0.09672841772445487,0.9022405657348653,0.0010310165406797345
2022-03-12,BOULE 400G,6.0,7.45216214920582,8.161981738413264,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,8.093914348706338,0.09445146449610539,0.9045438595469765,0.0010046759569181936
2022-03-13,BOULE 400G,10.0,11.85307853676675,11.760149421547332,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,11.763740865957455,0.09702053774610715,0.901934004524054,0.0010454577298387095
2022-03-14,BOULE 400G,3.0,6.121338129605389,6.232990645342815,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,6.222079179364209,0.09671341972665479,0.902031005404573,0.0012555748687721603
2022-03-15,BOULE 400G,4.0,5.755291527417722,5.016991112229678,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,5.089198687960392,0.0973430951081944,0.9013949065600357,0.001261998331769852
2022-03-16,BOULE 400G,3.0,1.3990290867167603,1.4279689772043178,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,1.4296810813119052,0.09593974388225435,0.902803662946998,0.0012565931707477261
2022-03-17,BOULE 400G,5.0,5.711074627284747,4.750945652520116,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,4.843320880935196,0.09584663952528169,0.9027476726134928,0.0014056878612254003
2022-03-18,BOULE 400G,3.0,6.228562713700851,5.076373892828074,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,5.187201473249172,0.09610758051094262,0.9024860418643488,0.001406377624708748
2022-03-19,BOULE 400G,4.0,6.014996589694771,6.58053334909092,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,6.5261788366943145,0.09181778527105322,0.9067732597237831,0.0014089550051637134
2022-03-20,BOULE 400G,6.0,9.90903747897712,10.10092042040263,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,10.07436598713236,0.09421631082241969,0.9042508303451765,0.0015328588324039153
2022-03-21,BOULE 400G,6.0,3.638877262033133,4.138769648510362,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.090708914762363,0.09547599231819415,0.9021242603281847,0.0023997473536212614
2022-03-22,BOULE 400G,6.0,4.705188096677848,3.869443394829622,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,3.949207912144484,0.0938413508675772,0.9037672370902544,0.002391412042168352
2022-03-23,BOULE 400G,3.0,1.6980243356629223,0.865338820635214,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,0.9553226225806064,0.09679176190523117,0.9007694661157682,0.0024387719790004967
2022-03-24,BOULE 400G,5.0,5.267407191447814,4.2928706253335065,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.391297041167751,0.09976845597943904,0.8973877746137888,0.002843769406772247
2022-03-25,BOULE 400G,5.0,5.306667337644909,4.703424224058869,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.764284833986694,0.10083762166507731,0.896307423137649,0.002854955197273619
2022-03-26,BOULE 400G,8.0,5.778918855927668,6.648555527883603,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,6.555933513531585,0.10109575181987897,0.8960499668951365,0.0028542812849846034
2022-03-27,BOULE 400G,4.0,10.216676839855786,10.899632991499118,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,10.817583864547625,0.09884921165696064,0.8984220173314562,0.002728771011583233
2022-03-28,BOULE 400G,6.0,4.0123099570259795,4.417389665805983,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,4.378824057517288,0.10715054780049742,0.8872767616423011,0.005572690557201469
2022-03-29,BOULE 400G,6.0,4.62234628699927,4.096286678125528,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,4.158813805546972,0.10588361239203117,0.8883774627193917,0.005738924888577255
2022-03-30,BOULE 400G,1.0,1.896599596660213,1.0500271846513178,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,1.1665440547270594,0.10770398785978517,0.8863140676089607,0.0059819445312539665
2022-03-31,BOULE 400G,3.0,4.698508380621606,4.071572264512407,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,4.144409838939768,0.107442297640739,0.8866572779867049,0.0059004243725560065
2022-04-01,BOULE 400G,3.0,4.382200918669707,4.151584782483662,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.179305937007005,0.10608712175827331,0.8881269407741551,0.005785937467571704
2022-04-02,BOULE 400G,1.0,5.377407873998937,6.041602583658045,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,5.96226074558381,0.10558045758661752,0.8887061644214238,0.005713377991958672
2022-04-03,BOULE 400G,8.0,8.29249058166395,10.041537356136931,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,9.801909040213767,0.11185894751490029,0.881490211537477,0.006650840947622809
2022-04-04,BOULE 400G,1.0,4.562574464101553,4.841472050400882,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.801504935786685,0.11806608023908656,0.873569090758762,0.008364829002151486
2022-04-05,BOULE 400G,4.0,4.801503780497014,4.226268175447059,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.2870646949976585,0.12022571058988558,0.8708842195115044,0.00889006989860999
2022-04-06,BOULE 400G,0.0,1.2214656827813295,0.8262363319631745,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,0.8930492080800401,0.11987105549758036,0.8711876244516418,0.008941320050777794
2022-04-07,BOULE 400G,6.0,4.1280246338447695,3.857078102914831,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,3.8807560477978855,0.1191689047869878,0.8722200811497447,0.008611014063267426
2022-04-08,BOULE 400G,5.0,4.440071911486944,4.136223880009616,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.165801360153633,0.1204226103410927,0.8713321058895976,0.008245283769309827
2022-04-09,BOULE 400G,1.0,5.370268965130564,6.026241681183998,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,5.926940057936697,0.12097464496773938,0.870900273438493,0.00812508159376775
2022-04-10,BOULE 400G,6.0,8.120680517508914,10.026176453662888,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,9.716658278242821,0.12773668822299597,0.8620202416649465,0.010243070112057363
2022-04-11,BOULE 400G,10.0,4.4574021475616235,4.826111147926835,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.748354695813649,0.14347980324111587,0.8403852915943426,0.016134905164541535
2022-04-12,BOULE 400G,5.0,4.679909637532601,4.210907272973013,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.281143571474201,0.13912311957103013,0.8470435050394068,0.013833375389563064
2022-04-13,BOULE 400G,1.0,1.1766309238800678,0.8108754294891276,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,0.9162759093524206,0.13992262080559278,0.8461861895530669,0.013891189641340264
2022-04-14,BOULE 400G,9.0,4.017177087607564,3.841717200440785,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,3.8804741640187768,0.13998359161934149,0.8460365977529004,0.013979810627757983
2022-04-15,BOULE 400G,10.0,4.321853341782864,4.120862977535569,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,4.167387673786146,0.14194356936900956,0.8426077579856593,0.01544867264533104
2022-04-16,BOULE 400G,15.0,5.231183581472912,6.010880778709952,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.898023509518659,0.1444994105083462,0.8379022336536415,0.01759835583801239
2022-04-17,BOULE 400G,8.0,7.920360542965687,10.01081555118884,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,9.70759135891076,0.1278274071223681,0.8542660529915356,0.017906539886096272
2022-04-18,BOULE 400G,15.0,4.338535231300343,4.810750245452789,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.285714285714286,4.812549810344438,0.13582923760072008,0.8451949774750054,0.018975784924274455
2022-04-19,BOULE 400G,6.0,4.5560852862748265,4.195546370498966,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.0,4.4234798179123445,0.12250174189460022,0.8392489968196515,0.038249261285748154
2022-04-20,BOULE 400G,3.0,1.1307215643278474,0.7955145270150816,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.142857142857142,1.205410849668969,0.12296080802447985,0.8328719627796419,0.04416722919587819
2022-04-21,BOULE 400G,10.0,3.908088508683658,3.826356297966738,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.428571428571429,4.164672723000706,0.12237884679735803,0.819016811226079,0.05860434197656297
2022-04-22,BOULE 400G,8.0,4.205987862558101,4.105502075061523,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.571428571428571,4.700959235709951,0.11708219055810493,0.7761304121147764,0.1067873973271186
2022-04-23,BOULE 400G,8.0,5.0950930608372005,5.995519876235905,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,6.375409819763798,0.11255390704591876,0.741182243552482,0.14626384940159942
2022-04-24,BOULE 400G,10.0,7.724458599817163,9.995454648714794,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.285714285714286,9.475815715320557,0.10787848977353405,0.7314846583973937,0.16063685182907225
2022-04-25,BOULE 400G,5.0,4.222298477632508,4.795389342978742,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,5.333717751924144,0.10591145599226838,0.7354500181161435,0.1586385258915881
2022-04-26,BOULE 400G,2.0,4.435009882163544,4.18018546802492,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,4.667300013380201,0.10669528661109973,0.7380644330161853,0.1552402803727149
2022-04-27,BOULE 400G,8.0,1.085831426468724,0.7801536245410348,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,1.5997164870125793,0.10785786786725461,0.7563183085852169,0.13582382354752848
2022-04-28,BOULE 400G,6.0,3.8014255286939753,3.810995395492692,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,4.668712683526332,0.09723331453878478,0.6556538038066606,0.2471128816545546
2022-04-29,BOULE 400G,5.0,4.0926991500139165,4.090141172587476,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,4.785077462280795,0.09493686282732401,0.6403317428830563,0.2647313942896197
2022-04-30,BOULE 400G,10.0,4.962029303951278,5.980158973761859,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,5.96535202456586,0.09465356226522541,0.6384139128890319,0.26693252484574265
2022-05-01,BOULE 400G,14.0,7.532913776945013,9.980093746240748,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,8.833212164752677,0.08725807277047384,0.6389264229841595,0.27381550424536677
2022-05-02,BOULE 400G,7.0,4.10864699211045,4.780028440504696,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,5.235323359301303,0.0753562244831986,0.7105412087788939,0.21410256673790748
2022-05-03,BOULE 400G,6.0,4.3166273733172655,4.164824565550873,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,4.922768500621332,0.07237174980668276,0.6987631661054116,0.2288650840879057
2022-05-04,BOULE 400G,0.0,1.0419397113766045,0.7647927220669888,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,2.531554632152482,0.07140148228065224,0.6871440386517834,0.24145447906756448
2022-05-05,BOULE 400G,8.0,3.6971348940231303,3.795634493018645,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,4.342202237852302,0.0761196965858432,0.7429023544672423,0.18097794894691444
2022-05-06,BOULE 400G,9.0,3.981930149516656,4.07478027011343,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,4.732865489953648,0.07232681369824284,0.7109899672075878,0.21668321909416935
2022-05-07,BOULE 400G,10.0,4.831925086157932,5.964798071287812,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,6.35121708582068,0.06742169192235065,0.6680441573074273,0.26453415077022213
2022-05-08,BOULE 400G,10.0,7.34562920056984,9.9647328437667,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,9.150738739207636,0.06022464621561415,0.6481624091173144,0.29161294466707155
2022-05-09,BOULE 400G,2.0,3.997523287487107,4.76466753803065,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,5.396545164393367,0.05839586874294969,0.6570701815874931,0.28453394966955736
2022-05-10,BOULE 400G,3.0,4.200877870490882,4.149463663076827,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,4.727083999372227,0.06403785275991997,0.6839653397408907,0.25199680749918935
2022-05-11,BOULE 400G,5.0,0.999024214403089,0.7494318195929419,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,2.0125870199279214,0.06517500647404939,0.6973482154812005,0.23747677804475018
2022-05-12,BOULE 400G,1.0,3.59516384078359,3.780273590544599,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,4.645020581542719,0.060776230892391585,0.6406574282251937,0.29856634088241474
2022-05-13,BOULE 400G,8.0,3.873624819104192,4.059419367639383,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.714285714285714,4.470195892574343,0.06530244798872188,0.6791425552985138,0.2555549967127643
2022-05-14,BOULE 400G,10.0,4.704714582922497,5.949437168813766,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.76628407165145,0.06252458162543176,0.6588380038598685,0.2786374145146998
2022-05-15,BOULE 400G,10.0,7.162510116400318,9.949371941292654,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,8.590699346637365,0.05712887202752819,0.668892636071639,0.27397849190083284
2022-05-16,BOULE 400G,6.0,3.888871142104957,4.749306635556604,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,4.9087183452620025,0.05479225079125707,0.6939592445289342,0.25124850467980864
2022-05-17,BOULE 400G,4.0,4.087702811653246,4.13410276060278,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,4.6436434582697235,0.053583751979034096,0.6915184936978802,0.25489775432308576
